id,question,options,answer
778,"Answer a question about this article:
(Objectives) We compared left ventricular regional wall motion, the global left ventricular ejection fraction, and the New York Heart Association functional class pre- and postoperatively.
(Introduction) Endomyocardial fibrosis is characterized by fibrous tissue deposition in the endomyocardium of the apex and/or inflow tract of one or both ventricles. Although left ventricular global systolic function is preserved, patients exhibit wall motion abnormalities in the apical and inferoapical regions. Fibrous tissue resection in New York Heart Association FC III and IV endomyocardial fibrosis patients has been shown to decrease morbidity and mortality.
(Methods) We prospectively studied 30 patients (20 female, 30+/-10 years) before and 5+/-8 months after surgery. The left ventricular ejection fraction was determined using the area-length method. Regional left ventricular motion was measured by the centerline method. Five left ventricular segments were analyzed pre- and postoperatively. Abnormality was expressed in units of standard deviation from the mean motion in a normal reference population.
(Results) Left ventricular wall motion in the five regions did not differ between pre- and postoperative measurements. Additionally, the left ventricular ejection fraction did not change after surgery (0.45+/-0.13% x 0.43+/-0.12% pre- and postoperatively, respectively). The New York Heart Association functional class improved to class I in 40% and class II in 43% of patients postoperatively (p<0.05).
Does quantitative left ventricular regional wall motion change after fibrous tissue resection in endomyocardial fibrosis? Yes, No, or Maybe?","[""No"", ""Maybe"", ""Yes""]",A
13,"Answer a question about this article:
(Objective) Few studies have assessed whether the advantage chemotherapy has been shown to have in treating advanced non-small lung carcinoma in clinical trials is transferrable to normal health care activity. This could explain the skepticism of a large number of pneumologists towards this treatment. The objective of our study was to analyze prognostic factors related to survival and to see whether cytostatic treatment was an independent predictor.
(Patients and methods) Patients enrolled in the study had been diagnosed with non-small cell carcinoma in stages IV or IIIB with pleural or N2-N3 involvement and with a performance status of 2 or below according to the Eastern Cooperative Oncology Group (ECOG). Survival was analyzed with regard to the following variables: age, sex, comorbidity, weight loss, laboratory test results, histological type, ECOG score, TNM staging, and treatment. The Student t test, the chi(2) test, the Kaplan-Meier method, the log-rank test, and Cox regression analysis were used in the statistical analysis.
(Results) We enrolled 190 patients (157 men and 33 women) with a mean (SD) age of 61.75 (10.85) years (range, 33-85 years). Of these patients, 144 received cytostatic treatment and 46 palliative treatment. The median survival was 31 weeks and was related to absence of weight loss (hazard ratio [HR], 1.73; 95% confidence interval [CI], 1.26-2.39; P=.001), cytostatic treatment (HR, 1.85; 95% CI, 1.25-2.76; P=.002), and ECOG score of 0 to 1 (HR, 2.84; 95% CI, 1.62-5.00; P=.0001). In patients with ECOG scores of 0 to 1, weight loss and treatment were significant prognostic factors. Survival in the ECOG 2 group was 15 weeks for patients undergoing cytostatic treatment and 11 weeks for patients with symptomatic treatment.
Chemotherapy and survival in advanced non-small cell lung carcinoma: is pneumologists' skepticism justified? Yes, No, or Maybe?","[""No"", ""Maybe"", ""Yes""]",A
299,"(Background) Children with sickle cell disease (SCD) are at risk of bone infarcts and acute osteomyelitis. The clinical differentiation between a bone infarct and acute osteomyelitis is a diagnostic challenge. Unenhanced T1-W fat-saturated MR images have been proposed as a potential tool to differentiate bone infarcts from osteomyelitis.
(Objective) To evaluate the reliability of unenhanced T1-W fat-saturated MRI for differentiation between bone infarcts and acute osteomyelitis in children with SCD.
(Materials and methods) We retrospectively reviewed the records of 31 children (20 boys, 11 girls; mean age 10.6 years, range 1.1-17.9 years) with SCD and acute bone pain who underwent MR imaging including unenhanced T1-W fat-saturated images from 2005 to 2010. Complete clinical charts were reviewed by a pediatric hematologist with training in infectious diseases to determine a clinical standard to define the presence or absence of osteomyelitis. A pediatric radiologist reviewed all MR imaging and was blinded to clinical information. Based on the signal intensity in T1-W fat-saturated images, the children were further classified as positive for osteomyelitis (low bone marrow signal intensity) or positive for bone infarct (high bone marrow signal intensity).
(Results) Based on the clinical standard, 5 children were classified as positive for osteomyelitis and 26 children as positive for bone infarct (negative for osteomyelitis). The bone marrow signal intensity on T1-W fat-saturated imaging was not significant for the differentiation between bone infarct and osteomyelitis (P = 0.56). None of the additional evaluated imaging parameters on unenhanced MRI proved reliable in differentiating these diagnoses.
Based on the above article, answer a question. Utility of unenhanced fat-suppressed T1-weighted MRI in children with sickle cell disease -- can it differentiate bone infarcts from acute osteomyelitis?","[""No"", ""Maybe"", ""Yes""]",A
929,"Answer based on context:
(Background) Complex regional pain syndrome type I is treated symptomatically. A protective effect of vitamin C (ascorbic acid) has been reported previously. A dose-response study was designed to evaluate its effect in patients with wrist fractures.
(Methods) In a double-blind, prospective, multicenter trial, 416 patients with 427 wrist fractures were randomly allocated to treatment with placebo or treatment with 200, 500, or 1500 mg of vitamin C daily for fifty days. The effect of gender, age, fracture type, and cast-related complaints on the occurrence of complex regional pain syndrome was analyzed.
(Results) Three hundred and seventeen patients with 328 fractures were randomized to receive vitamin C, and ninety-nine patients with ninety-nine fractures were randomized to receive a placebo. The prevalence of complex regional pain syndrome was 2.4% (eight of 328) in the vitamin C group and 10.1% (ten of ninety-nine) in the placebo group (p=0.002); all of the affected patients were elderly women. Analysis of the different doses of vitamin C showed that the prevalence of complex regional pain syndrome was 4.2% (four of ninety-six) in the 200-mg group (relative risk, 0.41; 95% confidence interval, 0.13 to 1.27), 1.8% (two of 114) in the 500-mg group (relative risk, 0.17; 95% confidence interval, 0.04 to 0.77), and 1.7% (two of 118) in the 1500-mg group (relative risk, 0.17; 95% confidence interval, 0.04 to 0.75). Early cast-related complaints predicted the development of complex regional pain syndrome (relative risk, 5.35; 95% confidence interval, 2.13 to 13.42).
Can vitamin C prevent complex regional pain syndrome in patients with wrist fractures?
Options:
- Yes
- No
- Maybe","[""No"", ""Maybe"", ""Yes""]",C
343,"(Methods) Postoperative CSF fistulas were described in 16 of 198 patients (8%) who underwent spine surgery between 2009 and 2010. The choice of the therapeutic strategy was based on the clinical condition of the patients, taking into account the possibility to maintain the prone position continuously and the risk of morbidity due to prolonged bed rest. Six patients were treated conservatively (position prone for three weeks), ten patients were treated by positioning an external CSF lumbar drainage for ten days. The mean follow-up period was ten months.
(Results) All patients healed their wound properly and no adverse events were recorded. Patients treated conservatively were cured in a mean period of 30 days, while patients treated with CSF drainage were cured in a mean period of 10 days.
Answer this question based on the article: Is lumbar drainage of postoperative cerebrospinal fluid fistula after spine surgery effective?","[""No"", ""Maybe"", ""Yes""]",C
653,"Read this and answer the question
(Purpose) This study evaluated the outcomes and complications of the surgical treatment of condylar fractures by the retromandibular transparotid approach. The authors hypothesized that such an approach would be safe and reliable for the treatment of most condylar fractures.
(Materials and methods) A retrospective evaluation of patients who underwent surgical reduction of a condylar fracture from January 2012 to December 2014 at the Clinic of Dentistry and Maxillofacial Surgery of the University Hospital of Verona (Verona, Italy) was performed. Inclusion criteria were having undergone surgical treatment of condylar fractures with a retromandibular transparotid approach and the availability of computed tomograms of the preoperative and postoperative facial skeleton with a minimum follow-up of 1 year. Static and dynamic occlusal function, temporomandibular joint health status, presence of neurologic impairments, and esthetic outcomes were evaluated in all patients.
(Results) The sample was composed of 25 patients. Preinjury occlusion and temporomandibular joint health were restored in most patients. Esthetic outcomes were deemed satisfactory by clinicians and patients. Neither permanent neurologic impairments nor major postoperative complications were observed.
Is the Retromandibular Transparotid Approach a Reliable Option for the Surgical Treatment of Condylar Fractures?","[""No"", ""Maybe"", ""Yes""]",C
970,"(Objective) To assess the relationship between the experience of pediatric housestaff and tests ordered on infants in the neonatal intensive care unit (ICU).
(Design) Prospective, cohort study over one full academic year.
(Setting) One academic Level III neonatal intensive care nursery.
(Patients) Data were collected prospectively on all 785 infants admitted to the neonatal ICU from July 1993 to June 1994. These infants were cared for by 14 different categorical pediatric housestaff.
(Measurements and main results) Our neonatal ICU has either a resident or an intern on-call by himself/herself at night, affording us a natural setting to compare intern vs. resident test ordering. The outcomes of interest were number of arterial blood gases, radiographs, and electrolytes ordered per infant by the on-call pediatric houseofficer, as tabulated the morning after the call night. Control variables included the severity-of-illness of the individual infant (using the Neonatal Therapeutic Intervention Scoring System), the workload of the houseofficer (number of patients, number of admissions), and supervision (rounding frequency and on-call attending). Controlling for the severity-of-illness of the infant, the workload on the call night, and supervision with multiple linear regression, we found that interns ordered significantly (p = .02) greater numbers of arterial blood gases per infant than residents, amounting to some 0.33 blood gases per infant per call night (3.22 vs. 2.89 arterial blood gases per infant per night). This increase of 0.33 blood gases per infant amounts to interns ordering $169 more arterial blood gases per call night at our institution. There was no difference between interns and residents in ordering radiographs or electrolytes.
Based on the above article, answer a question. Does pediatric housestaff experience influence tests ordered for infants in the neonatal intensive care unit?","[""No"", ""Maybe"", ""Yes""]",C
507,"Read this and answer the question
(Objective) Research on stroke survivors' driving safety has typically used either self-reports or government records, but the extent to which the 2 may differ is not known. We compared government records and self-reports of motor vehicle collisions and driving convictions in a sample of stroke survivors.
(Methods) The 56 participants were originally recruited for a prospective study on driving and community re-integration post-stroke; the study population consisted of moderately impaired stroke survivors without severe communication disorders who had been referred for a driving assessment. The driving records of the 56 participants for the 5 years before study entry and the 1-year study period were acquired with written consent from the Ministry of Transportation of Ontario (MTO), Canada. Self-reports of collisions and convictions were acquired via a semistructured interview and then compared with the MTO records.
(Results) Forty-three participants completed the study. For 7 (13.5%) the MTO records did not match the self-reports regarding collision involvement, and for 9 (17.3%) the MTO records did not match self-reports regarding driving convictions. The kappa coefficient for the correlation between MTO records and self-reports was 0.52 for collisions and 0.47 for convictions (both in the moderate range of agreement). When both sources of data were consulted, up to 56 percent more accidents and up to 46 percent more convictions were identified in the study population in the 5 years before study entry compared to when either source was used alone.
Department of Transportation vs self-reported data on motor vehicle collisions and driving convictions for stroke survivors: do they agree?","[""No"", ""Maybe"", ""Yes""]",A
462,"Please answer a question about the following text: (Purpose) To determine the rate of early infection for totally implantable venous access devices (TIVADs) placed without antibiotic prophylaxis.
(Material and methods) A list of patients who underwent TIVAD placement in 2009 was obtained from the patient archiving and communication system (PACS). This list was cross-referenced to all patients who underwent TIVAD removal from January 1, 2009, through January 30, 2010, to identify TIVADs that were removed within 30 days of placement. Retrospective chart review was performed to record patient demographics, including age, sex, cancer diagnosis, and indication for removal. Concurrent antibiotic therapy, chemotherapy, and laboratory data before and within 30 days of placement were recorded. Central line-associated bloodstream infections (CLABSIs) were identified using U.S. Centers for Disease Control and Prevention (CDC) criteria.
(Results) There were 1,183 ports placed and 13 removed. CLABSIs occurred in seven (0.6%) patients within 30 days of placement. At the time of TIVAD placement, 81 (7%) patients were receiving antibiotics incidental to the procedure. One patient who received an antibiotic the day of implantation developed a CLABSI. Chemotherapy was administered to 148 (13%) patients on the day of placement.
Totally implantable venous access device placement by interventional radiologists: are prophylactic antibiotics necessary?
- Yes
- No
- Maybe","[""No"", ""Maybe"", ""Yes""]",A
72,"Context: (Objective) To compare the probability of prenatal diagnosis (PND) and termination of pregnancy for fetal anomaly (TOPFA) between fetuses conceived by assisted reproductive techniques (ART) and spontaneously-conceived fetuses with congenital heart defects (CHD).
(Design) Population-based observational study.
(Setting) Paris and surrounding suburbs.
(Population) Fetuses with CHD in the Paris registry of congenital malformations and cohort of children with CHD (Epicard).
(Methods) Comparison of ART-conceived and spontaneously conceived fetuses taking into account potential confounders (maternal characteristics, multiplicity and year of birth or TOPFA).
(Main outcome measures) Probability and gestational age at PND and TOPFA for ART-conceived versus spontaneously conceived fetuses.
(Results) The probability of PND (28.1% versus 34.6%, P = 0.077) and TOPFA (36.2% versus 39.2%, P = 0.677) were not statistically different between ART-conceived (n = 171) and spontaneously conceived (n = 4620) fetuses. Estimates were similar after adjustment for potential confounders. Gestational age at PND tended to be earlier for ART fetuses (23.1 versus 24.8 weeks, P = 0.05) but no statistical difference was found after adjustment for confounders. Gestational age at TOPFA was comparable between ART-conceived and spontaneously conceived fetuses.
Question: Is the probability of prenatal diagnosis or termination of pregnancy different for fetuses with congenital anomalies conceived following assisted reproductive techniques?
Answer:","[""No"", ""Maybe"", ""Yes""]",A
339,"Context: (Objectives) Metabolic syndrome (MetS) is associated with increased risk for cardiovascular events. We evaluated heart dimensions in hypertensive patients with MetS.
(Study design) The study included 75 hypertensive patients (34 males, 41 females; mean age 51+/-9 years) without coronary artery disease. Patients were evaluated in two groups depending on the presence or absence of MetS. Age- and gender-matched 20 healthy subjects (9 males, 11 females; mean age 50+/-5 years) comprised the control group. The diagnosis of MetS was based on the presence of at least three of five MetS criteria. Hypertension was defined as arterial blood pressure exceeding 140/85 mmHg on three consecutive measurements or the use of antihypertensive drugs. Echocardiographic measurements included interventricular septal thickness, left ventricular internal diameter, posterior wall thickness, aortic diameter, left atrial diameter, relative wall thickness, and left ventricular mass.
(Results) Metabolic syndrome was present in 32 hypertensive patients (42.7%; 18 males, 14 females). The mean number of MetS criteria was 2.6+/-1.0 in the hypertensive group. Compared to the control group, patients with or without MetS exhibited significantly increased interventricular septum and posterior wall thickness, left atrial diameter, relative wall thickness, and left ventricular mass (p<0.05). The only significant difference between the two patient groups was that MetS was associated with a greater left atrial diameter (p=0.019). Left atrial diameter was correlated with the number of MetS criteria (r=0.51; p<0.001).
Question: Does accompanying metabolic syndrome contribute to heart dimensions in hypertensive patients?
Answer:","[""No"", ""Maybe"", ""Yes""]",B
906,"(Background) Sternal instability with mediastinitis is a very serious complication after median sternotomy. Biomechanical studies have suggested superiority of rigid plate fixation over wire cerclage for sternal fixation. This study tests the hypothesis that sternal closure stability can be improved by adding plate fixation in a human cadaver model.
(Methods) Midline sternotomy was performed in 18 human cadavers. Four sternal closure techniques were tested: (1) approximation with six interrupted steel wires; (2) approximation with six interrupted cables; (3) closure 1 (wires) or 2 (cables) reinforced with a transverse sternal plate at the sixth rib; (4) Closure using 4 sternal plates alone. Intrathoracic pressure was increased in all techniques while sternal separation was measured by three pairs of sonomicrometry crystals fixed at the upper, middle and lower parts of the sternum until 2.0 mm separation was detected. Differences in displacement pressures were analyzed using repeated measures ANOVA and Regression Coefficients.
(Results) Intrathoracic pressure required to cause 2.0 mm separation increased significantly from 183.3 +/- 123.9 to 301.4 +/- 204.5 in wires/cables alone vs. wires/cables plus one plate respectively, and to 355.0 +/- 210.4 in the 4 plates group (p<0.05). Regression Coefficients (95% CI) were 120 (47-194) and 142 (66-219) respectively for the plate groups.
Based on the above article, answer a question. Sternal plating for primary and secondary sternal closure; can it improve sternal stability?","[""No"", ""Maybe"", ""Yes""]",C
394,"Answer a question about this article:
(Objective) To determine the potential prognostic value of using functional magnetic resonance imaging (fMRI) to identify patients with disorders of consciousness, who show potential for recovery.
(Design) Observational study.
(Setting) Unit for acute rehabilitation care.
(Participants) Patients (N=22) in a vegetative state (VS; n=10) and minimally conscious state (MCS; n=12) during the first 200 days after the initial incident.
(Interventions) Not applicable.
(Main outcome measure) Further course on the Coma Recovery Scale-Revised.
(Results) Participants performed a mental imagery fMRI paradigm. They were asked to alternately imagine playing tennis and navigating through their home. In 14 of the 22 examined patients (VS, n=5; MCS, n=9), a significant activation of the regions of interest (ROIs) of the mental imagery paradigm could be found. All 5 patients with activation of a significant blood oxygen level dependent signal, who were in a VS at the time of the fMRI examination, reached at least an MCS at the end of the observation period. In contrast, 5 participants in a VS who failed to show activation in ROIs, did not (sensitivity 100%, specificity 100%). Six of 9 patients in an MCS with activation in ROIs emerged from an MCS. Of 3 patients in an MCS who did not show activation, 2 patients stayed in an MCS and 1 patient emerged from the MCS (sensitivity 85%, specificity 40%).
Can mental imagery functional magnetic resonance imaging predict recovery in patients with disorders of consciousness? Yes, No, or Maybe?","[""No"", ""Maybe"", ""Yes""]",C
31,"Please answer a question about the following text: (Objectives) To compare the myoelectric onset of muscle fatigue in physically active trained young skiers with respect to elderly skiers and to test whether continuous training can counteract the selective loss of type II muscle fibers usually observed with aging.
(Design) An observational, cross-sectional study of the myoelectric onset of muscle fatigue in the left tibialis anterior muscles.
(Setting) Surface electromyography recorded with portable devices at a downhill ski rescue lodge in the Italian Alps.
(Participants) Fifty-four physically trained, active skiers (43 men, 11 women; age range, 24-85y).
(Interventions) Questionnaire on physical activity and 2 sustained isometric voluntary contractions at 20% and 2 at 80% of the maximal voluntary contraction level.
(Main outcome measures) Isometric contractions and mean and median spectral frequencies calculated to monitor the myoelectric manifestations of muscle fatigue.
(Results) Fatigue indices did not differ significantly between younger and older subjects and, thus, did not show a correlation between myoelectric manifestations of muscle fatigue and age in physically active subjects.
Can continuous physical training counteract aging effect on myoelectric fatigue?
- Yes
- No
- Maybe","[""No"", ""Maybe"", ""Yes""]",C
381,"Please answer a question about the following text: (Objective) To determine the practices and knowledge of harmful effects regarding use of Chaalia and Pan Masala in three schools of Mahmoodabad and Chanesar Goth, Jamshed Town, Karachi, Pakistan.
(Methods) To achieve the objective a cross-sectional design was used in three government schools of Mahmoodabad and Chanesar Goth, Jamshed Town, Karachi. Students of either gender drawn from these schools fulfilling the inclusion and exclusion criteria were interviewed using a pre-coded structured questionnaire. Along with demographic data, questions regarding frequency of Chaalia and Pan Masala use, practices of this habit in friends and family and place of procurement of these substances, were inquired. Knowledge was assessed about harmful effects and its source of information. In addition, practices in relation to that knowledge were assessed.
(Results) A total of 370 students were interviewed over a period of six weeks, of which 205 (55.4%) were boys. The ages of the students were between 10 and 15 years. Thirty one percent of the fathers and 62% of the mothers were uneducated. The frequency of use of any brand of Chaalia was found to be 94% and that of Pan Masala was 73.8%. Eighty five percent of them were regular users. A large majority (88%) procured the substances themselves from near their homes. Ninety five percent of the children had friends with the same habits. Eighty four percent were using the substances in full knowledge of their families. Chaalia was considered harmful for health by 96% and Pan Masala by 60%. Good taste was cited as a reason for continuing the habit by 88.5% of the children and use by friends by 57%. Knowledge about established harmful effects was variable. Knowledge about harmful effects was high in both ""daily"" and ""less than daily users"".
Is Chaalia/Pan Masala harmful for health?
- Yes
- No
- Maybe","[""No"", ""Maybe"", ""Yes""]",C
510,"(Purpose) Traumatic aortic injury (TAI) is a rare but life-threatening type of injury. We investigate whether the anatomy of the aortic arch influences the severity of aortic injury.
(Methods) This is a retrospective study of twenty-two cases treated with TEVAR for TAI in our department from 2009 to 2014. Aortic injury was assessed in accordance with the recommendations of the Society of Vascular Surgery. We measured the aortic arch angle and the aortic arch index, based on the initial angio-CT scan, in each of the analyzed cases.
(Results) The mean aortic arch index and mean aortic arch angle were 6.8 cm and 58.3°, respectively, in the type I injury group; 4.4 cm and 45.9° in the type III group; 3.3 cm and 37° in the type IV group. There were substantial differences in both the aortic arch index and the aortic arch angle of the type III and IV groups. A multivariate analysis confirmed that the aortic arch angle was significantly associated with the occurrence of type III damage (OR 1.5; 95% CI 1.03-2.2).
Answer this question based on the article: Traumatic aortic injury: does the anatomy of the aortic arch influence aortic trauma severity?","[""No"", ""Maybe"", ""Yes""]",C
34,"Article: (Background) Treatment of elderly cancer patients has gained importance. One question regarding the treatment of metastatic spinal cord compression (MSCC) is whether elderly patients benefit from surgery in addition to radiotherapy? In attempting to answer this question, we performed a matched-pair analysis comparing surgery followed by radiotherapy to radiotherapy alone.
(Patients and methods) Data from 42 elderly (age> 65 years) patients receiving surgery plus radiotherapy (S + RT) were matched to 84 patients (1:2) receiving radiotherapy alone (RT). Groups were matched for ten potential prognostic factors and compared regarding motor function, local control, and survival. Additional matched-pair analyses were performed for the subgroups of patients receiving direct decompressive surgery plus stabilization of involved vertebrae (DDSS, n = 81) and receiving laminectomy (LE, n = 45).
(Results) Improvement of motor function occurred in 21% after S + RT and 24% after RT (p = 0.39). The 1-year local control rates were 81% and 91% (p = 0.44), while the 1-year survival rates were 46% and 39% (p = 0.71). In the matched-pair analysis of patients receiving DDSS, improvement of motor function occurred in 22% after DDSS + RT and 24% after RT alone (p = 0.92). The 1-year local control rates were 95% and 89% (p = 0.62), and the 1-year survival rates were 54% and 43% (p = 0.30). In the matched-pair analysis of patients receiving LE, improvement of motor function occurred in 20% after LE + RT and 23% after RT alone (p = 0.06). The 1-year local control rates were 50% and 92% (p = 0.33). The 1-year survival rates were 32% and 32% (p = 0.55).

Now answer this question: Do elderly patients benefit from surgery in addition to radiotherapy for treatment of metastatic spinal cord compression?","[""No"", ""Maybe"", ""Yes""]",A
882,"(Study design) A prospective randomized clinical study.
(Objective) To determine whether shaving the incision site before spinal surgery causes postsurgical infection.
(Summary of background data) Spine surgeons usually shave the skin of the incision site immediately before surgery is performed. However, evidence from some surgical series suggests that presurgical shaving may increase the postsurgical infection rate. To our knowledge, no previously published studies have addressed this issue.
(Methods) A total of 789 patients scheduled to undergo spinal surgery were randomly allocated into 2 groups: those in whom the site of operation was shaved immediately before surgery (shaved group; 371 patients) and the patients in whom presurgical shaving was not performed (unshaved group; 418 patients). The mean duration of anesthesia and the infection rates in both groups were recorded and compared.
(Results) The duration of anesthesia did not differ in the 2 groups (P>0.05). A postoperative infection developed in 4 patients in the shaved group and in 1 patient in the nonshaved group (P<0.01).
Answer this question based on the article: Does shaving the incision site increase the infection rate after spinal surgery?","[""No"", ""Maybe"", ""Yes""]",B
289,"Article: (Introduction) Tuberculosis continues to be a public health problem in emerging countries with a recent evidence of increased incidence of extrapulmonary localization in developed countries probably linked to HIV. To our knowledge the occurrence of cerebro-mediastinal tuberculosis in an immuno-competent child has not been previously described; moreover the child we describe has a probable Say-Barber-Miller syndrome. We discuss a putative causative link between this syndrome and the occurrence of tuberculosis.
(Case report) A seven-year-old girl presented to our department with a history of infantile encephalopathy since birth characterized by a facial dysmorphy (evocative of a bird face), microcephaly, and mental retardation, and with recurrent infections. The child had complained of back pain for several months; the parents reported anorexia, loss of weight. Spinal and cerebral MRI showed a mediastinal mass involving the spine and cerebral lesions evocative of tuberculomas. The tuberculin interdermal reaction was positive. Culture of a vertebral biopsy was positive for Koch bacillus. Anti-tuberculosis treatment improved general and local status. An extensive immunological work-up was normal.

Now answer this question: Cerebromediastinal tuberculosis in a child with a probable Say-Barber-Miller syndrome: a causative link?","[""No"", ""Maybe"", ""Yes""]",C
430,"Here is a question about this article: (Introduction) Polio eradication is now feasible after removal of Nigeria from the list of endemic countries and global reduction of cases of wild polio virus in 2015 by more than 80%. However, all countries must remain focused to achieve eradication. In August 2015, the Catholic bishops in Kenya called for boycott of a polio vaccination campaign citing safety concerns with the polio vaccine. We conducted a survey to establish if the coverage was affected by the boycott.
(Methods) A cross sectional survey was conducted in all the 32 counties that participated in the campaign. A total of 90,157 children and 37,732 parents/guardians were sampled to determine the vaccination coverage and reasons for missed vaccination.
(Results) The national vaccination coverage was 93% compared to 94% in the November 2014 campaign. The proportion of parents/guardians that belonged to Catholic Church was 31% compared to 7% of the children who were missed. Reasons for missed vaccination included house not being visited (44%), children not being at home at time of visit (38%), refusal by parents (12%), children being as leep (1%), and various other reasons (5%). Compared to the November 2014 campaign, the proportion of children who were not vaccinated due to parent's refusal significantly increased from 6% to 12% in August 2015.
What is the answer to this question: Did the call for boycott by the Catholic bishops affect the polio vaccination coverage in Kenya in 2015?","[""No"", ""Maybe"", ""Yes""]",A
167,"Answer based on context:
(Background) The combined use of free and total prostate-specific antigen (PSA) in early detection of prostate cancer has been controversial. This article systematically evaluates the discriminating capacity of a large number of combination tests.
(Methods) Free and total PSA were analyzed in stored serum samples taken prior to diagnosis in 429 cases and 1,640 controls from the Physicians' Health Study. We used a classification algorithm called logic regression to search for clinically useful tests combining total and percent free PSA and receiver operating characteristic analysis and compared these tests with those based on total and complexed PSA. Data were divided into training and test subsets. For robustness, we considered 35 test-train splits of the original data and computed receiver operating characteristic curves for each test data set.
(Results) The average area under the receiver operating characteristic curve across test data sets was 0.74 for total PSA and 0.76 for the combination tests. Combination tests with higher sensitivity and specificity than PSA>4.0 ng/mL were identified 29 out of 35 times. All these tests extended the PSA reflex range to below 4.0 ng/mL. Receiver operating characteristic curve analysis indicated that the overall diagnostic performance as expressed by the area under the curve did not differ significantly for the different tests.
Prostate-specific antigen and free prostate-specific antigen in the early detection of prostate cancer: do combination tests improve detection?
Options:
- Yes
- No
- Maybe","[""No"", ""Maybe"", ""Yes""]",C
529,"(Background) The role of early revascularization among patients with acute myocardial infarction complicated by cardiogenic shock remains controversial. Angioplasty registries, while suggesting a benefit, are subject to selection bias, and clinical trials have been underpowered to detect early benefits. If an invasive strategy is beneficial in this population, patients admitted to hospitals with onsite coronary revascularization might be expected to have a better prognosis. We sought to determine whether access to cardiovascular resources at the admitting hospital influenced the prognosis of patients with acute myocardial infarction complicated by cardiogenic shock.
(Methods) By use of the Cooperative Cardiovascular Project database (a retrospective medical record review of Medicare patients discharged with acute myocardial infarction), we identified patients aged>or =65 years whose myocardial infarction was complicated by cardiogenic shock.
(Results) Of the 601 patients with cardiogenic shock, 287 (47.8%) were admitted to hospitals without revascularization services and 314 (52.2%) were admitted to hospitals with coronary angioplasty and coronary artery bypass surgery facilities. Clinical characteristics were similar across the subgroups. Patients admitted to hospitals with revascularization services were more likely to undergo coronary revascularization during the index hospitalization and during the first month after acute myocardial infarction. After adjustment for demographic, clinical, hospital, and treatment strategies, the presence of onsite revascularization services was not associated with a significantly lower 30-day (odds ratio 0.83, 95% CI 0.47, 1.45) or 1-year mortality (odds ratio 0.91, 95% CI 0.49, 1.72).
Based on the above article, answer a question. Cardiogenic shock complicating acute myocardial infarction in elderly patients: does admission to a tertiary center improve survival?","[""No"", ""Maybe"", ""Yes""]",A
871,"Here is a question about this article: (Background) Laparoscopic colectomy has developed rapidly with the explosion of technology. In most cases, laparoscopic resection is performed for colorectal cancer. Intraoperative staging during laparoscopic procedure is limited. Laparoscopic ultrasonography (LUS) represents the only real alternative to manual palpation during laparoscopic surgery.
(Methods) We evaluated the diagnostic accuracy of LUS in comparison with preoperative staging and laparoscopy in 33 patients with colorectal cancer. Preoperative staging included abdominal US, CT, and endoscopic US (for rectal cancer). Laparoscopy and LUS were performed in all cases. Pre- and intraoperative staging were related to definitive histology. Staging was done according to the TNM classification.
(Results) LUS obtained good results in the evaluation of hepatic metastases, with a sensitivity of 100% versus 62.5% and 75% by preoperative diagnostic means and laparoscopy, respectively. Nodal metastases were diagnosed with a sensitivity of 94% versus 18% with preoperative staging and 6% with laparoscopy, but the method had a low specificity (53%). The therapeutic program was changed thanks to laparoscopy and LUS in 11 cases (33%). In four cases (12%), the planned therapeutic approach was changed after LUS alone.
What is the answer to this question: Is laparoscopic sonography a reliable and sensitive procedure for staging colorectal cancer?","[""No"", ""Maybe"", ""Yes""]",C
486,"(Background) Noise exposure in the neonatal intensive care unit is believed to be a risk factor for hearing loss in preterm neonates. Continuous positive airway pressure (CPAP) devices exceed recommended noise levels. High flow nasal cannulae (HFNC) are an increasingly popular alternative to CPAP for treating preterm infants, but there are no in vivo studies assessing noise production by HFNC.
(Objective) To study whether HFNC are noisier than bubble CPAP (BCPAP) for preterm infants.
(Methods) An observational study of preterm infants receiving HFNC or BCPAP. Noise levels within the external auditory meatus (EAM) were measured using a microphone probe tube connected to a calibrated digital dosimeter. Noise was measured across a range of frequencies and reported as decibels A-weighted (dBA).
(Results) A total of 21 HFNC and 13 BCPAP noise measurements were performed in 21 infants. HFNC gas flows were 2-5 L/min, and BCPAP gas flows were 6-10 L/min with set pressures of 5-7 cm of water. There was no evidence of a difference in average noise levels measured at the EAM: mean difference (95% CI) of -1.6 (-4.0 to 0.9) dBA for HFNC compared to BCPAP. At low frequency (500 Hz), HFNC was mean (95% CI) 3.0 (0.3 to 5.7) dBA quieter than BCPAP. Noise increased with increasing BCPAP gas flow (p=0.007), but not with increasing set pressure. There was a trend to noise increasing with increasing HFNC gas flows.
Based on the above article, answer a question. Are high flow nasal cannulae noisier than bubble CPAP for preterm infants?","[""No"", ""Maybe"", ""Yes""]",A
