question,options,meta_info,answer
"A 56-year-old man recently diagnosed with cirrhosis secondary to alcohol use presents to the clinic for a follow up evaluation. He states that he has abstained from alcohol and attends a support group regularly. He has not taken any new medications or encountered any sick contacts. The patient's blood pressure is 110/70 mmHg, pulse is 65/min, and respirations are 15/min. His physical exam is grossly unremarkable. He has brought an gastroduodenoscopy report for review, which reveals that the patient has small esophageal varices with red spots. What is the next best step to prevent bleeding?","[""Endoscopic sclerotherapy"", ""Metoprolol"", ""Nadolol"", ""Repeat endoscopy""]",step2&3,C
"A 68-year-old male is brought to his primary care physician by his wife who is concerned that the patient seems more confused and irritable than usual. Three months ago, she started noticing that he appeared confused while doing simple tasks and seemed to be off balance. He has fallen several times over that time period. She has also noticed that if he is startled by one of their grandchildren, his arm starts to twitch uncontrollably. His past medical history is notable for transient ischemic attacks, hypertension, and hyperlipidemia. He takes aspirin, enalapril, hydrochlorothiazide, and rosuvastatin. He has a 30 pack-year smoking history. His family history is notable for Alzheimer’s disease in his mother and maternal uncle. His temperature is 98.6°F (37°C), blood pressure is 130/70 mmHg, pulse is 95/min, and respirations are 16/min. Physical examination reveals dysmetria and an ataxic gait. This patient’s condition is most strongly associated with which of the following findings on brain autopsy?","[""Accumulations of beta-pleated sheets"", ""Intracellular aggregates of alpha-synuclein"", ""Intracellular rounded hyperphosphorylated tau"", ""Extracellular accumulation of amyloid beta""]",step1,A
"A 33-year-old man presents to the emergency department because of an episode of bloody emesis. He has had increasing dyspnea over the past 2 days. He was diagnosed with peptic ulcer disease last year. He has been on regular hemodialysis for the past 2 years because of end-stage renal disease. He skipped his last dialysis session because of an unexpected business trip. He has no history of liver disease. His supine blood pressure is 110/80 mm Hg and upright is 90/70, pulse is 110/min, respirations are 22/min, and temperature is 36.2°C (97.2°F). The distal extremities are cold to touch, and the outstretched hand shows flapping tremor. A bloody nasogastric lavage is also noted, which eventually clears after saline irrigation. Intravenous isotonic saline and high-dose proton pump inhibitors are initiated, and the patient is admitted into the intensive care unit. Which of the following is the most appropriate next step in the management of this patient?","[""Double-balloon tamponade"", ""Hemodialysis"", ""Observation in the intensive care unit"", ""Transfusion of packed red blood cells""]",step2&3,B
"A 16-year-old boy comes to the physician with a 4-day history of sore throat and mild fever. He is on the varsity soccer team at his high school, but has been unable to go to practice for the last few days because he has been very tired and is easily exhausted. He has no history of serious illness and takes no medications. His mother has type 2 diabetes mellitus. He appears weak and lethargic. His temperature is 38.7°C (101.7°F), pulse is 84/min, and blood pressure is 116/78 mm Hg. Examination shows enlarged, erythematous, and exudative tonsils; posterior cervical lymphadenopathy is present. Abdominal examination shows no abnormalities. His hemoglobin concentration is 14.5 g/dL and leukocyte count is 11,200/mm3 with 48% lymphocytes. A heterophile antibody test is positive. In addition to supportive therapy, which of the following is the most appropriate next step in management?","[""Write a medical note that excuses from soccer events"", ""Oral amoxicillin therapy"", ""Oral corticosteroid therapy"", ""Intravenous acyclovir therapy""]",step2&3,A
"A 30-year-old gravida 2 para 2 presents to a medical clinic to discuss contraception options. She had a normal vaginal delivery of a healthy baby boy with no complications 2 weeks ago. She is currently doing well and is breastfeeding exclusively. She would like to initiate a contraceptive method other than an intrauterine device, which she tried a few years ago, but the intrauterine device made her uncomfortable. The medical history includes migraine headaches without aura, abnormal liver function with mild fibrosis, and epilepsy as a teenager. She sees multiple specialists due to her complicated history, but is stable and takes no medications. There is a history of breast cancer on the maternal side. On physical examination, the temperature is 36.5°C (97.7°F), the blood pressure is 150/95 mm Hg, the pulse is 89/min, and the respiratory rate is 16/min. After discussing the various contraceptive methods available, the patient decides to try combination oral contraceptive pills. Which of the following is an absolute contraindication to start the patient on combination oral contraceptive pills?","[""Breastfeeding"", ""History of epilepsy"", ""Elevated blood pressure"", ""Mild liver fibrosis""]",step1,A
"A 20-year-old man presents to the family medicine clinic with left knee pain. He is the star running back for his college football team with a promising future in the sport. He states he injured his knee 2 days ago during the final game of the season while making a cutting move, where his foot was planted and rotated outward and his knee buckled inward. He admits to feeling a ‘pop’ and having immediate pain. He denies any locking, clicking, or giving way since the event. Physical examination reveals an antalgic gait with avoidance of active knee extension. His left knee demonstrates moderate, diffuse swelling and is very tender to palpation along the joint line. Which of the following structures is most likely damaged in this patient?","[""Anterior cruciate ligament"", ""Lateral meniscus"", ""Medial collateral ligament"", ""Posterior cruciate ligament""]",step2&3,A
A 42-year-old man comes to the physician because of a 3-year history of urinating up to 20 times each day. He has not had any dysuria and nocturia. He has been evaluated by several urologists but has not received a specific diagnosis despite extensive diagnostic testing. Various pharmacologic treatments have not improved his symptoms. He quit his job 1 year ago and stopped attending social events because his frequent urination has been disruptive. He spends most of his time at the library trying to learn what could be causing his symptoms. He would like to undergo a CT scan of his entire body to evaluate for cancer. Physical examination and laboratory studies show no abnormalities. Mental status examination shows a depressed mood and constricted affect. There is no evidence of suicidal ideation. Which of the following is the most likely explanation for this patient's symptoms?,"[""Malingering"", ""Atypical depression"", ""Somatic symptom disorder"", ""Adjustment disorder""]",step1,C
"An 82-year-old woman is brought to the physician by her daughter because of a 3-day history of a runny nose, headache, and cough. The patient's grandson recently had similar symptoms. Her vital signs are within normal limits. Pulse oximetry on room air shows an oxygen saturation of 99%. Lungs are clear to auscultation. Testing of nasal secretions is performed to identify the viral strain. Electron microscopy shows a non-enveloped RNA virus with an icosahedral capsid. Binding to which of the following is responsible for the virulence of this virus?","[""P antigen"", ""CD21"", ""ICAM-1"", ""Sialic acid residues""]",step1,C
"While at the emergency room, a 43-year-old woman starts experiencing progressive chest pain, shortness of breath, dizziness, palpitations, bilateral arm numbness, and a feeling that she is choking. She originally came to the hospital after receiving the news that her husband was injured in a car accident. The symptoms began 5 minutes ago. The patient has had two episodes involving similar symptoms in the past month. In both cases, symptoms resolved after approximately 10 minutes with no sequelae. She has no history of serious illness. Her father had a myocardial infarction at the age of 60 years. She is allergic to amoxicillin, cats, and pollen. She is 170 cm (5 ft 7 in) tall and weighs 52 kg (115 lb); BMI is 18 kg/m2. She appears distressed and is diaphoretic. Physical examination shows no other abnormalities. 12-lead ECG shows sinus tachycardia with a shortened QT interval and an isoelectric ST segment. Urine toxicology screening is negative. Which of the following is the most appropriate next step in management?","[""Order D-dimers"", ""Order thyroid function tests"", ""Order echocardiogram"", ""Administer clonazepam""]",step2&3,D
"A neonate is noted to have very light skin, light blue eyes, and sparse blonde-white hair. The family states that the baby is much lighter in appearance than anyone else in the family. Both parents are Fitzpatrick skin type III with dark brown hair. On further exam, the baby's temperature is 98.4°F (36.9°C), blood pressure is 110/70 mmHg, pulse is 88/min, and respirations are 14/min. The patient is oxygenating well at SpO2 of 97% on room air with no respiratory distress. All reflexes are appropriate, and the APGAR score is 10. A referral is placed with Ophthalmology for a comprehensive eye exam. The condition is believed to be due to an enzyme deficiency, and a hair bulb assay is performed. Which of the following substrates should be incubated with the specimen in order to determine the activity of the enzyme in question for this disease?","[""Dihydroxyphenylalanine"", ""Dopamine"", ""Homogentisic Acid"", ""Tetrahydrobiopterin""]",step1,A
"A 4-month-old male infant is brought in because he rejects food and is losing weight. He had several upper respiratory tract infections during the last 2 months. Upon examination, hepatosplenomegaly is noted, as well as mild hypotonia. During the next few weeks, hepatosplenomegaly progresses, the boy fails to thrive, and he continues to reject food. He has a blood pressure of 100/70 mm Hg and heart rate of 84/min. Blood tests show pancytopenia and elevated levels of transaminases. Slit lamp examination shows bilateral cherry-red spots on the macula. Chest X-ray shows a reticulonodular pattern and calcified nodules. Biopsy of the liver shows foamy histiocytes. What is the most likely diagnosis?","[""Crigler-Najjar syndrome type I"", ""Niemann-Pick disease type A"", ""Gaucher disease"", ""Gilbert syndrome""]",step1,B
"A 27-year-old primigravid woman at 32 weeks' gestation comes to the physician for a prenatal visit. She has had swollen legs, mild shortness of breath, and generalized fatigue for the past 2 weeks. Medications include iron supplements and a multivitamin. Her temperature is 37.2°C (99°F), pulse is 93/min, respirations are 20/min, and blood pressure is 108/60 mm Hg. There is 2+ pitting edema of the lower extremities, but no erythema or tenderness. The lungs are clear to auscultation. Cardiac examination shows an S3 gallop. Pelvic examination shows a uterus consistent in size with a 32-week gestation. Which of the following is the most appropriate next step in management for this patient's symptoms?","[""Urinalysis"", ""Lower extremity doppler"", ""Ventilation-perfusion scan"", ""Reassurance and monitoring\n\""""]",step2&3,D
A 5-month-old boy is brought to the physician by his mother because of poor weight gain and chronic diarrhea. He has had 3 episodes of otitis media since birth. Pregnancy and delivery were uncomplicated but his mother received no prenatal care. His immunizations are up-to-date. He is at the 10th percentile for height and 5th percentile for weight. Physical examination shows thick white plaques on the surface of his tongue that can be easily scraped off with a tongue blade. Administration of which of the following is most likely to have prevented this patient's condition?,"[""Fluconazole"", ""Pencillin G"", ""Zidovudine"", ""Rifampin""]",step1,C
"An 11-year-old boy presents to his pediatrician for a wellness checkup. The child is an immigrant, and this is his first visit. The patient is in the 99th percentile for height and 50th percentile for weight. The child is struggling in school, and basic cognitive testing suggests he is moderately mentally disabled. His temperature is 99.5°F (37.5°C), blood pressure is 107/68 mmHg, pulse is 90/min, respirations are 17/min, and oxygen saturation is 98% on room air. Laboratory values are obtained and shown below.

Hemoglobin: 9 g/dL
Hematocrit: 30%
MCV: 110 fL
Leukocyte count: 5,500/mm^3 with normal differential
Platelet count: 192,000/mm^3

Serum:
Na+: 140 mEq/L
Cl-: 101 mEq/L
K+: 4.4 mEq/L
HCO3-: 24 mEq/L
BUN: 20 mg/dL
Glucose: 90 mg/dL
Creatinine: 1.0 mg/dL
Ca2+: 10.0 mg/dL
AST: 12 U/L
ALT: 10 U/L

The patient is started on vitamin B9 and B12. Which of the following interventions could decrease the risk for cardiac complications the most in this patient?","[""Iron"", ""Pyridoxine"", ""Fish oil"", ""Vitamin D""]",step2&3,B
"A 3-year-old girl is brought to the emergency department for 2 days of abdominal pain and watery diarrhea. This morning her stool had a red tint. She and her parents visited a circus 1 week ago. The patient attends daycare. Her immunizations are up-to-date. Her temperature is 38°C (100.4°F), pulse is 140/min, and blood pressure is 80/45 mm Hg. Abdominal examination shows soft abdomen that is tender to palpation in the right lower quadrant with rebound. Stool culture grows Yersinia enterocolitica. Exposure to which of the following was the likely cause of this patient's condition?","[""Undercooked pork"", ""Undercooked poultry"", ""Home-canned food"", ""Deli meats""]",step1,A
An autopsy is being performed on an elderly man who died from a myocardial infarction. Biopsy of the heart is likely to reveal necrosis most similar to necrosis seen in which of the following scenarios?,"[""The central nervous system following a stroke"", ""Acute pancreatitis resulting from release of enzymatically active enzymes into the pancreas"", ""A region of kidney where blood flow is obstructed"", ""An abscess""]",step1,C
"A 40-year-old man comes to the physician because of a 5-month history of watery diarrhea and episodic crampy abdominal pain. He has no fever, nausea, or vomiting. Over the past 6 months, he has had a 1.8-kg (4-lb) weight loss, despite experiencing no decrease in appetite. His wife has noticed that sometimes his face and neck become red after meals or when he is in distress. A year ago, he was diagnosed with asthma. He has hypertension. Current medications include an albuterol inhaler and enalapril. He drinks one beer daily. His temperature is 36.7°C (98°F), pulse is 85/min, and blood pressure is 130/85 mm Hg. The lungs are clear to auscultation. A grade 2/6 systolic murmur is heard best at the left sternal border and fourth intercostal space. The abdomen is soft, and there is mild tenderness to palpation with no guarding or rebound. The remainder of the physical examination shows no abnormalities. A complete blood count is within the reference range. Without treatment, this patient is at greatest risk for which of the following conditions?","[""Asphyxia"", ""Achlorhydria"", ""Dementia"", ""Intestinal fistula""]",step2&3,C
"A 9-month-old boy is brought to the pediatrician because he can not sit on his own without support and has involuntary movements. He was born vaginally with no complications at full term. There is no history of consanguinity among parents. On physical examination, it was noticed that he is a stunted infant with generalized hypotonia and severe generalized dystonic movements. The mother says that she has noticed the presence of orange sand in his diapers many times. Laboratory evaluation revealed elevated uric acid levels in both blood and urine. Hypoxanthine-guanine phosphoribosyltransferase is found to be deficient in his blood samples. He was prescribed an appropriate medication and sent home. The most likely mechanism of this drug is the inhibition of which of the following enzymes in addition to xanthine oxidase?","[""Purine nucleoside phosphorylase"", ""Orotate phosphoribosyltransferase"", ""Ribonucleotide reductase"", ""Dihydrofolate reductase""]",step1,A
"A 45-year-old man is brought to the emergency department after being found down in the middle of the street. Bystanders reported to the police that they had seen the man as he exited a local bar, where he was subsequently assaulted. He sustained severe facial trauma, including multiple lacerations and facial bone fractures. The man is taken to the operating room by the ENT team, who attempted to reconstruct his facial bones with multiple plates and screws. Several days later, he complains of the inability to open his mouth wide or to completely chew his food, both of which he seemed able to do prior to the surgery. Where does the affected nerve exit the skull?","[""Foramen ovale"", ""Foramen rotundum"", ""Superior orbital fissue"", ""Inferior orbital fissue""]",step1,A
"A 12-year-old boy is brought in by his mother to the emergency department. He has had abdominal pain, fever, nausea, vomiting, and loss of appetite since yesterday. At first, the mother believed it was just a ""stomach flu,"" but she is growing concerned about his progressive decline. Vitals include: T 102.3 F, HR 110 bpm, BP 120/89 mmHg, RR 16, O2 Sat 100%. Abdominal exam is notable for pain over the right lower quadrant. What is the next best step in management in addition to IV hydration and analgesia?","[""Abdominal CT scan with IV contrast"", ""Upright and supine abdominal radiographs"", ""Right lower quadrant ultrasound"", ""Abdominal MRI with gadolinium contrast""]",step2&3,C
"A researcher is investigating the relationship between interleukin-1 (IL-1) levels and mortality in patients with end-stage renal disease (ESRD) on hemodialysis. In 2017, 10 patients (patients 1–10) with ESRD on hemodialysis were recruited for a pilot study in which IL-1 levels were measured (mean = 88.1 pg/mL). In 2018, 5 additional patients (patients 11–15) were recruited. Results are shown:
Patient IL-1 level (pg/mL) Patient IL-1 level (pg/mL)
Patient 1 (2017) 84 Patient 11 (2018) 91
Patient 2 (2017) 87 Patient 12 (2018) 32
Patient 3 (2017) 95 Patient 13 (2018) 86
Patient 4 (2017) 93 Patient 14 (2018) 90
Patient 5 (2017) 99 Patient 15 (2018) 81
Patient 6 (2017) 77
Patient 7 (2017) 82
Patient 8 (2017) 90
Patient 9 (2017) 85
Patient 10 (2017) 89
Which of the following statements about the results of the study is most accurate?""","[""Systematic error was introduced by the five new patients who joined the study in 2018."", ""The standard deviation was decreased by the five new patients who joined the study in 2018."", ""The median of IL-1 measurements is now larger than the mean."", ""The range of the data set is unaffected by the addition of five new patients in 2018.\n\""""]",step1,C
"A team of intensivists working in a private intensive care unit (ICU) observe that the clinical efficacy of vancomycin is low, and proven nosocomial infections have increased progressively over the past year. A clinical microbiologist is invited to conduct a bacteriological audit of the ICU. He analyzes the microbiological reports of all patients treated with vancomycin over the last 2 years and takes relevant samples from the ICU for culture and antibiotic sensitivity analysis. The audit concludes that there is an increased incidence of vancomycin-resistant Enterococcus fecalis infections. Which of the following mechanisms best explains the changes that took place in the bacteria?","[""Protection of the antibiotic-binding site by Qnr protein"", ""Replacement of the terminal D-ala in the cell wall peptidoglycan by D-lactate"", ""Increased expression of efflux pumps which extrude the antibiotic from the bacterial cell"", ""Decreased number of porins in the bacterial cell wall leading to decreased intracellular entry of the antibiotic""]",step1,B
"A 6-year-old boy with a history of multiple fractures is brought to his pediatrician by his mother, because she is concerned her child cannot hear her. On physical exam, kyphoscoliosis, poor dentition, bowing of long bones, and conductive hearing loss is noted. On genetic analysis, the patient has a COL1A1 gene mutation. The defect found in this patient is most likely associated with impaired formation of which of the following?","[""Blood vessels"", ""Vitreous body of the eye"", ""Lens"", ""Sclera""]",step1,D
"A 47-year-old man presents to the emergency department with jaundice and extreme fatigue for the past 4 days. He also noticed that his stool is very pale and urine is dark. Past medical history is unremarkable. The review of systems is significant for a 23 kg (50 lb) weight loss over the last 3 months which he says is due to decreased appetite. He is afebrile and the vital signs are within normal limits. A contrast computed tomography (CT) scan of the abdomen reveals a mass in the pancreatic head. A blood test for carbohydrate antigen (CA19-9) is positive. The patient is admitted to the intensive care unit (ICU) and undergoes surgical decompression of the biliary tract. He is placed on total parenteral nutrition (TPN). On day 4 after admission, his intravenous access site is found to be erythematous and edematous. Which of the following microorganisms is most likely responsible for this patient’s intravenous (IV) site infection?","[""Hepatitis B virus"", ""E. coli"", ""Candida parapsilosis"", ""Pseudomonas aeruginosa""]",step1,C
"A 6-month-old girl presents to an outpatient office for a routine physical. She can sit momentarily propped on her hands, babbles with consonants, and transfers objects hand to hand. The pediatrician assures the parents that their daughter has reached appropriate developmental milestones. Which additional milestone would be expected at this stage in development?","[""Engaging in pretend play"", ""Separation anxiety"", ""Showing an object to her parents to share her interest in that object"", ""Stranger anxiety""]",step2&3,D
"A 41-year-old woman presents with acute onset severe epigastric pain radiating to the back that began a few hours ago. She also complains of nausea and has vomited twice in the past hour. She denies any history of similar symptoms or trauma in the past. Past medical history is significant for diabetes type 2 and HIV infection diagnosed 6 months ago long-standing mild intermittent asthma, and generalized anxiety disorder. She takes metformin for her diabetes but does not remember the names of her HIV medications. She reports moderate social alcohol use. Her vital signs include temperature 37.6°C (99.6 °F), pulse 95/min, blood pressure 110/74 mm Hg, respiratory rate 12/min Her body mass index (BMI) is 21 kg/m2. Laboratory findings are significant for the following:
Serum amylase: 415 U/L
Serum lipase: 520 U/L
A contrast CT of the abdomen reveals an edematous pancreas with peripancreatic fluid collection with a normal gallbladder. Which of the following is the most likely etiology of this patient’s condition?","[""HIV medication-related"", ""Alcohol use"", ""Metformin"", ""Congenital anomaly of the pancreas""]",step1,A
A 1-year-old male with a history of recurrent pseudomonal respiratory infections and steatorrhea presents to the pediatrician for a sweat test. The results demonstrate a chloride concentration of 70 mEq/L (nl < 40 mEq/L). Which of the following defects has a similar mode of inheritance as the disorder experienced by this patient?,"[""Accumulation of glycogen in the lysosome"", ""Inability to convert carbamoyl phosphate and ornithine into citrulline"", ""Abnormal production of type IV collagen"", ""Mutated gene for mitochondrial-tRNA-Lys""]",step1,A
"A 78-year-old man presents to the clinic complaining of shortness of breath at rest and with exertion. He also complains of difficulty breathing while lying down. He also is concerned because he startles from sleep and feels like he is choking. These symptoms have been bothering him for the last several weeks and they are getting worse. He has been afebrile with no known sick contacts. 6 months ago, he had an acute myocardial infarction from which he recovered and until recently had felt well. He has a history of hyperlipidemia for which he takes atorvastatin. His temperature is 37.0°C (98.6°F), the pulse is 85/min, the respiratory rate is 14/min, and the blood pressure is 110/75 mm Hg. On physical examination, his heart has a regular rate and rhythm. He has bilateral crackles in both lungs. An echocardiogram is performed and shows a left ventricular ejection fraction of 33%. What medication should be started?","[""Captopril"", ""Verapamil"", ""Levofloxacin"", ""Nitroglycerin""]",step2&3,A
"A 27-year-old woman who recently emigrated from Brazil comes to the physician because of fever, fatigue, decreased appetite, and mild abdominal discomfort. She has not seen a physician in several years and her immunization status is unknown. She drinks 2 alcoholic beverages on the weekends and does not use illicit drugs. She is sexually active with several male partners and uses condoms inconsistently. Her temperature is 38°C (99.8°F). Physical examination shows right upper quadrant tenderness and scleral icterus. Serology confirms acute infection with a virus that has partially double-stranded, circular DNA. Which of the following is most likely involved in the replication cycle of this virus?","[""Bacterial translation of viral DNA"", ""Transcription of viral DNA to RNA in the cytoplasm"", ""Reverse transcription of viral RNA to DNA"", ""Adhesion of virus to host ICAM-1 receptor""]",step1,C
"A 41-year-old woman presents to urgent care with complaints of a new rash. On review of systems, she endorses ankle pain bilaterally. Otherwise, she has no additional localized complaints. Physical examination reveals numerous red subcutaneous nodules overlying her shins, bilaterally. Complete blood count shows leukocytes 7,300, Hct 46.2%, Hgb 18.1 g/dL, mean corpuscular volume (MCV) 88 fL, and platelets 209. Chest radiography demonstrates bilateral hilar adenopathy with clear lungs. Which of the following is the most likely diagnosis?","[""Coccidioidomycosis"", ""Sarcoidosis"", ""Chlamydophila pneumoniae"", ""Histoplasmosis""]",step2&3,B
"A 75-year-old woman presents with a sudden onset of weakness and difficulty walking. She also complains of nausea and palpitations. She was working in her garden about an hour ago when her problems started. The patient says she is feeling warm even though the emergency room is air-conditioned. Past medical history is significant for major depressive disorder (MDD), diagnosed 5 years ago, hypertension, and osteoporosis. Current medications are aspirin, lisinopril, alendronate, calcium, venlafaxine, and a vitamin D supplement. Her pulse is 110/min, respiratory rate is are 22/min, and blood pressure is 160/100 mm Hg. Physical examination is unremarkable. A noncontrast CT scan of the head, electrocardiogram (ECG), and routine laboratory tests are all normal. Which of the following most likely accounts for this patient’s condition?","[""Ischemic stroke"", ""Dehydration due to physical activity"", ""Aspirin overdose"", ""Missed dose of venlafaxine""]",step1,D
"A 36-year-old woman comes to the emergency department because of an itchy lesion on her skin. The rash developed shortly after she took an antibiotic for a urinary tract infection. Her temperature is 37.5°C (99.3°F), pulse is 99/min, and blood pressure is 100/66 mm Hg. Physical examination shows swelling of the face and raised, erythematous plaques on her trunk and extremities. Which of the following is the most likely cause of this patient's current condition?","[""Deficiency of C1 inhibitor"", ""Activation of complement cascade"", ""Release of a vasoactive amine"", ""Deposition of immune complexes""]",step1,C
"A 3-year-old girl is brought to the physician because of a 3-day history of fever, cough, purulent nasal discharge. She has experienced 7 similar episodes, each lasting 2–5 days in the previous 2 years. She has also had intermittent abdominal cramps and recurrent episodes of foul-smelling greasy diarrhea in the past year. She is at the 55th percentile for height and 35th percentile for weight. Her temperature is 38.9°C (102°F), pulse is 100/min, respirations are 24/min, and blood pressure is 110/60 mm Hg. Physical examination shows an erythematous oropharynx without exudate and tenderness over the frontoethmoidal sinuses. The abdomen is distended, nontender, and tympanitic to percussion. Bowel sounds are increased. Stool microscopy shows pear-shaped multi-flagellated organisms. This patient is at increased risk for which of the following?","[""Anaphylactic transfusion reactions"", ""Cutaneous granulomas"", ""Non-Hodgkin lymphoma"", ""Disseminated tuberculosis""]",step2&3,A
"A 30-year-old man is admitted to the hospital with a presumed pneumonia and started on antibiotics. Two days later, the patient shows no improvement. Blood cultures reveal yeast with pseudophyphae. Which of the following cell types is most likely deficient or dysfunctional in this patient?","[""B-cells"", ""Neutrophils"", ""Eosinophils"", ""Phagocytes""]",step1,B
"A 2-year-old boy is brought to a pediatrician because his parents have noticed that he seems to be getting tired very easily at home. Specifically, they have noticed that he is often panting for breath after walking around the house for a few minutes and that he needs to take naps fairly often throughout the day. He has otherwise been well, and his parents do not recall any recent infections. He was born at home, and his mom did not receive any prenatal care prior to birth. Physical exam reveals a high-pitched, harsh, holosystolic murmur that is best heard at the lower left sternal border. No cyanosis is observed. Which of the following oxygen tension profiles would most likely be seen in this patient? (LV = left ventricle, RV = right ventricle, and SC = systemic circulation).","[""LV: decreased, RV: normal, SC: decreased"", ""LV: normal, RV: increased, SC: normal"", ""LV: normal, RV: normal, SC: decreased"", ""LV: normal, RV: normal, SC: normal""]",step1,B
"A 6-month-old male presents for a routine visit to his pediatrician. Two months ago, the patient was seen for tachypnea and wheezing, and diagnosed with severe respiratory syncytial virus (RSV) bronchiolitis. After admission to the hospital and supportive care, the patient recovered and currently is not experiencing any trouble breathing. Regarding the possible of future reactive airway disease, which of the following statements is most accurate?","[""\u201cThere is no clear relationship between RSV and the development of asthma.\u201d"", ""\u201cYour child has a less than 5% chance of developing asthma\u201d"", ""\u201cYour child has a greater than 20% chance of developing asthma\u201d"", ""\u201cYour child\u2019s risk of asthma is less than the general population.\u201d""]",step2&3,C
"A 65-year-old obese female presents to the emergency room complaining of severe abdominal pain. She reports pain localized to the epigastrium that radiates to the right scapula. The pain occurred suddenly after a fast food meal with her grandchildren. Her temperature is 100.9°F (38.2°C), blood pressure is 140/85 mmHg, pulse is 108/min, and respirations are 20/min. On examination, she demonstrates tenderness to palpation in the epigastrium. She experiences inspiratory arrest during deep palpation of the right upper quadrant but this exam finding is not present on the left upper quadrant. A blockage at which of the following locations is most likely causing this patient’s symptoms?","[""Common hepatic duct"", ""Ampulla of Vater"", ""Cystic duct"", ""Pancreatic duct of Wirsung""]",step1,C
A 28-year-old man presents to his primary care physician because he has been experiencing constipation for the last 6 days. He says that the constipation started 1 day after he started taking an over the counter medication for sinus congestion and a chronic cough. He has no other findings associated with the constipation. His past medical history is significant for seasonal allergies but he is not currently taking any other medications besides the one he reported. Which of the following drugs was most likely responsible for this patient's symptoms?,"[""Dextromethorphan"", ""Diphenhydramine"", ""Guaifenesin"", ""Loratadine""]",step1,A
"A 31-year-old African American woman presents to her primary care provider complaining of stiff, painful fingers. She reports that her symptoms started 2 years ago and have gradually worsened. Her pain is not relieved by ibuprofen or acetaminophen. She is most concerned about having occasional episodes in which her fingers become extremely painful and turn white then pale blue. Her past medical history is notable for hypertension but she has previously refused to take any medication. She works as a postal worker and spends most of her time outside. Physical examination reveals induration of her digits with loss of skin fold wrinkles. She has limited finger range of motion. She would like to know if she can do anything to address her intermittent finger pain as it is affecting her ability to work outside in the cold. Which of the following medications is most appropriate to address this patient’s concerns?","[""Ambrisentan"", ""Enalapril"", ""Methotrexate"", ""Nifedipine""]",step1,D
"A 17-year-old girl is brought to the physician because she has never menstruated. She is at the 15th percentile for weight and 45th percentile for height. Vital signs are within normal limits. Examination shows facial hair, clitoromegaly, and coarse, curly pubic hair that extends to the inner surface of both thighs. She has no glandular breast tissue. Ultrasound shows inguinal testes but no uterus or ovaries. Which of the following is the most likely underlying cause for this patient's symptoms?","[""Sex chromosome monosomy"", ""Complete androgen insensitivity"", ""Aromatase deficiency"", ""5-\u03b1 reductase deficiency""]",step1,D
"A 60-year-old man presents with severe chronic neck pain. 6 months ago, the patient was in a motor vehicle accident where he sustained a severe whiplash injury. Initial radiographs were negative for fractures, and he was treated with cyclobenzaprine and tramadol and discharged with outpatient follow-up. He says that despite being compliant with his medication, the pain is not going away. It keeps him up at night and prevents him from focusing at work or at home. He also feels that none of the other doctors can help him. Past medical history includes hypertension, hyperlipidemia, and gout for which he takes chlorthalidone, atorvastatin, and allopurinol. He has no family and lives alone. He has never attempted to take his life but thinks that it might be better than living in pain forever. He has a gun at home and plans to commit suicide in the near future. Which of the following is the single best initial treatment option for this patient’s condition?","[""Admission into the hospital"", ""Treat the patient with outpatient pharmacotherapy and psychotherapy only"", ""Treat the the patient with outpatient psychotherapy only"", ""Work with local police to confiscate the gun and release the patient home""]",step2&3,A
"A 27-year-old woman presents to the office with concerns about her long struggle with her physical appearance since adolescence. She says she has always been ""large"" and was constantly targeted by her classmates and coworkers for being so. Her main concern at the moment is her acne and unwanted facial hair on her upper lip, for which she often visits a local spa. She has tried numerous diet plans, exercise regimens, and cosmetic products with little to no effect. Recently, she underwent a glucose tolerance test that showed a plasma glucose level of 160 mg/dL (8.9 mmol/L) after 2 hours of a 75 g dose of oral glucose. She has a family history of type 2 diabetes mellitus and a menstrual cycle that occurs every 45 days. Her pulse is 72/min and the blood pressure is 138/80 mm Hg. On physical examination, her height is 160 cm (5 ft 3 in) and her weight is 85 kg (187 lb), and she has severe inflammatory acne over the cheeks and forehead and dark coarse hairs on the back. What is the most likely diagnosis of this patient?","[""Hypothyroidism"", ""Idiopathic hirsutism"", ""Polycystic ovarian syndrome (PCOS)"", ""Ovarian hyperthecosis""]",step1,C
"A 26-year-old gravida 2 para 1 presents to her physician at 12 weeks gestation. She has no complaints. Her previous pregnancy 5 years ago had an uncomplicated course with vaginal delivery of a healthy boy at 39 + 1 weeks gestation. Her weight is 75 kg (165 lb) and the height is 168 cm (5 ft 6 in). On presentation, the blood pressure is 110/70 mm Hg, the heart rate is 83/min, the respiratory rate is 14/min, and the temperature is 36.6℃ (97.9℉). The physical examination is within normal limits. The gynecologic examination demonstrates a fetal heart rate of 180/min. The uterus cannot be palpated and the ultrasound exam is benign. Blood testing showed the following:
RBC count 3.9 million/mm3
Leukocyte count 11,100/mm3
Hb 11.6 g/dL
Hct 32%
MCV 87 fl
Reticulocyte count 0.4%
The patient’s blood type is A neg. Which testing is indicated in this patient?","[""Direct Coombs test"", ""White blood cell differential"", ""Indirect Coombs test"", ""Measurement of serum vitamin B12""]",step2&3,C
